id,proba
16542518,0.07718570976250282
64180480,0.18733629164181492
91229949,0.28656907885953986
45604288,0.028408826916219196
37601439,0.017032309982279954
18964922,0.08091908611143057
76192027,0.11966046368318041
65864870,0.10778903848707666
41099846,0.0453741191317486
89976903,0.13923586652729195
41378883,0.17860074521102898
45794502,0.09235493139715016
125944577,0.19058416045489057
60606727,0.019971680445072214
137301695,0.3580264817028662
51156400,0.08128751760232403
68671529,0.16454291408886185
500019,0.02078467645049263
54848600,0.2240635242821493
665644,0.2742213851479297
56019821,0.1270074204367638
95736019,0.2677302487862922
46295253,0.01944450788582349
123057153,0.02270825908071491
18606127,0.06750088253260479
15850681,0.1780167970421962
636114,0.18769750307619154
20702583,0.6863382194983756
5865751,0.05648347076100579
3627529,0.17468497454277157
500906,0.03530970208260033
34352283,0.17640584651660762
65804718,0.1290801684686637
38434298,0.4120526838685634
75214158,0.11294494013016841
28703970,0.23094540662723712
44986703,0.2071566991901997
73569694,0.18073345871989374
127946184,0.13731468188808038
120036405,0.24313710677113615
31186630,0.44837520810342985
41040114,0.05081471025623264
119388776,0.2698003478558121
1521322,0.15142499394907927
98775629,0.20323686379914796
67988428,0.02995333392177724
71895110,0.06452772279477495
588657,0.11288743452345991
113881720,0.3678735758595188
10545427,0.10670036745070574
967207,0.09681844192124182
88065129,0.32684020817479326
26709803,0.10714028116815376
26237683,0.14455333391836617
43370634,0.1567574151028021
49713600,0.18691995465890868
113144358,0.4365379148969022
63155527,0.2828178381737115
41122758,0.1900357653534202
73724472,0.02888606024543828
8115325,0.3877095219956676
33311277,0.29903244934674983
68312179,0.0545918267993763
94098353,0.12604562699157304
70997167,0.2361371214509822
97932447,0.02993339088112075
55160834,0.06592940974387604
39750595,0.08405376938661925
13447464,0.09764108787633782
129814812,0.17868242975291632
60376025,0.08928807326577237
128246981,0.4053945387294619
19205480,0.051138392639754525
13016331,0.03705758463881895
55380878,0.3587079277126125
132625979,0.22660448278345505
69773183,0.21512624130520222
39751561,0.26268615552894037
98956457,0.36307013917547637
102667108,0.3674225933136689
41130602,0.3873823034009701
73141513,0.09919658115336015
18714956,0.30290123362681165
74935731,0.1447134689275277
96838250,0.15222145853732547
51235757,0.4216647219680357
78329345,0.18498408113668546
12277468,0.11210869051193315
171298,0.06672744272874898
89927626,0.305935992658534
121850188,0.2237554221246196
94991448,0.184306688243207
59809537,0.023107711932782188
21039536,0.27729369711645896
73333176,0.38662614161620334
109926255,0.6342530819652872
10167739,0.17043080469702412
13227517,0.4932311970081326
91923962,0.883823220964138
55149125,0.31847872948150435
71894437,0.11180672517517316
73914230,0.28896864117623844
99886253,0.08388551698958753
134300066,0.025790369833185868
20709474,0.20345341341048961
1588020,0.11754555747359703
66540829,0.287174086826604
79003033,0.15554877571833992
23473071,0.2161847619421033
21130194,0.06199998347266489
45494844,0.4242616558218537
11676745,0.050251657782321116
36280493,0.2756252808775668
355721,0.08426907371260353
68433781,0.10604742959735594
42284662,0.024750405510383353
7439413,0.20174797465971386
95002495,0.10377256112964263
1522423,0.24908571931917117
7688184,0.11732946422229668
39599893,0.027206061501031286
88183548,0.6063538208657575
96402123,0.13629848577963066
126783168,0.12014478062157845
6188707,0.20350111759115203
70944244,0.03568788399638295
71542854,0.04409788236671908
94038167,0.4543406533446336
91072554,0.25254643177481245
15089372,0.19639234314148987
120173639,0.1909700549840893
6888253,0.1756344508242269
89926401,0.314067589681739
54334120,0.4912191821869623
632430,0.049445085684375605
20118583,0.5743005648423005
60637080,0.14825616055160154
102593171,0.32538963740974375
131952576,0.06113750835164067
116547003,0.41046565519997985
33350478,0.11465582534067555
117876161,0.611341796612686
3811872,0.26084353452884407
17904808,0.17580355299795944
27581827,0.11968247686788605
60645573,0.04996945473771742
68438279,0.10539033253420847
126290336,0.22781698157898503
1705208,0.09821949810772244
73292146,0.20646161513306585
10093683,0.07854841600976793
5815182,0.11573562234116339
3299118,0.24451784498115456
20138741,0.40873451218676815
68425637,0.15956763195782134
75720869,0.1681817922549986
34984120,0.13267953115159725
47440519,0.02341855476657695
15621241,0.23189678121327084
69525138,0.4451202610232839
68407516,0.21683372786448268
83343779,0.16233345617918912
122283338,0.11465905647550248
96678545,0.2037705491984478
77239441,0.1946172997495352
4785469,0.1995172821078575
121730272,0.15675939052073354
85240227,0.13575206246892194
83669521,0.19587339520093125
465903,0.14417302244876382
79044220,0.052138438450186876
10088926,0.05803572497921412
43390929,0.7661616946977263
123900893,0.3719181683421782
24574815,0.3720504328062132
66666814,0.3536209258635944
5639819,0.14381584454118262
46105027,0.24617838127117567
80708241,0.6313511066091898
75359135,0.1442469399190532
49954567,0.17612426835273817
13518057,0.026226737963854534
46497786,0.15872943459783426
3915571,0.039053237771865444
36230122,0.041839286114839974
48484918,0.09205759777588712
16492475,0.14675397987526295
1235766,0.106633513360857
60872690,0.066866619438662
143948813,0.16341171685659558
7937223,0.02597923074235446
52939134,0.4346224756995282
59689695,0.06761819805931714
76101427,0.1714314747806118
46255220,0.08813727346390586
1037687,0.38404231274689155
69177088,0.024469180198222598
30235152,0.3440871963067625
2380112,0.03647492823783736
74241221,0.20500080766479534
46774921,0.09867326515043229
3286985,0.09787976983586216
79112907,0.039375984227597804
113862923,0.4229256138240941
98126846,0.3504544735283615
86042601,0.06079760039742908
19077265,0.43183208519589655
96703284,0.24737644213120416
31477280,0.2941721535251139
15369219,0.43427844534021054
41267215,0.044294675882041175
46845474,0.44728843781590644
46349504,0.5500017549922657
96495940,0.05281852410208859
74551729,0.20464496531310283
5175337,0.29897164097909285
4548684,0.07200756390813398
1678133,0.13715117182033035
110002897,0.17043597746890293
65986999,0.5990416210578204
9228096,0.04080709509444703
52668507,0.03090154494242643
46756333,0.18949313162615694
81930254,0.023605525693851593
19937027,0.027513832219508157
69655005,0.0446339546247717
46644663,0.495137993075551
31366875,0.05370730295924389
74202382,0.6214232041777592
16081295,0.24881197589727713
4795838,0.1705849408317023
72907658,0.03357751250346855
69633853,0.24696562366017166
60951333,0.1488241910521516
126063787,0.0809987329398348
72997596,0.11251308555559868
61464362,0.7414666865366542
70781945,0.36759430168462937
109474759,0.20966978231235756
23813500,0.10529665564261971
36350828,0.06234661037676182
46620787,0.014577503025336377
33200721,0.03663768249964343
108975736,0.18595852250465691
65813007,0.19845438490473816
69371497,0.10482591298673234
19136466,0.17963996947689823
95103464,0.13587340533490674
6104886,0.23185522509447673
122700700,0.05447190727691255
7390254,0.2232082682132002
54334313,0.11800330371536578
12255025,0.06028841505504476
95359312,0.17984954148780705
28873952,0.19322773605904114
128468080,0.05266323112703223
99330399,0.19686230245813027
583359,0.015947361321979478
52076815,0.14840566579987685
73711494,0.11649626308121297
81437214,0.14053550624112524
9225965,0.09275633258141688
125148623,0.6736062760515052
3157028,0.16045389329796544
46753973,0.04955174916654802
683020,0.043516807139348246
119369410,0.5097276584103668
118603777,0.34771235678209933
29685524,0.3193245991147969
42954479,0.042652576032817364
118598223,0.6037159051824865
70642792,0.17681244108840483
88157605,0.22354177759951133
73610136,0.2648996918237838
121793421,0.14310439598507116
120653762,0.331190955628589
3728676,0.2389549579020938
9224888,0.11444436002645014
20147579,0.7141579612326063
1361843,0.0903622494310466
88156094,0.29434629679396024
44369208,0.14903470558646842
1004138,0.0725119276544613
593901,0.13612774570485725
29754955,0.08702868074386844
6596363,0.11632026965601741
10925042,0.05477637892031273
38605113,0.07309443866585356
126914406,0.4867552829881994
51906929,0.1234438510085393
7274829,0.08264737990708979
17463070,0.15570723932665992
37801841,0.19347835158949553
88104089,0.3967054571914638
89777227,0.13678655207547818
23933477,0.08870808214247453
57754414,0.036575669624612776
117756668,0.10363369417100617
469061,0.09116260340449306
131220472,0.02411127283254736
73461177,0.036139853010887714
11915596,0.0641098103080939
91478358,0.4648428854230186
42844399,0.4465633307451533
58882397,0.17981944627018231
51217799,0.13840484818959536
71895022,0.03153679539761074
109818627,0.23199019652229433
865714,0.037583052289253356
3367716,0.15616474888548598
67457304,0.5824787805919627
60527525,0.04197611669708915
48404567,0.3592358365634632
65160578,0.025783974300856348
88063552,0.3133041467500685
77511738,0.3580809474083471
102649641,0.08860072270810024
8235231,0.09504631132391704
5176441,0.0393411093466963
63054176,0.6222254750819592
71573158,0.1849544216765382
115263599,0.08980822978940417
54938806,0.2652739338458749
103760700,0.02798080859562824
66200153,0.33805143048980096
46795281,0.2983744414442126
42964559,0.21741719143351634
8935350,0.16786127303783466
21311252,0.4456749124335735
49383178,0.14734956613873373
4124837,0.055488671976123116
73873516,0.194391469551464
71428645,0.21679677974302505
78338719,0.032946213875045934
86072289,0.054918848301448504
35999009,0.02970158226071572
133044437,0.06108871560474109
20969399,0.20239541304616354
10167207,0.050731917228323715
73201418,0.06490113132972693
41399950,0.3607418411822043
28572692,0.3231667127216524
67237611,0.22528037838944895
4545464,0.1880301178974798
74925987,0.03232281721247772
90310253,0.22163082519699775
26449406,0.10833787271288883
74653669,0.038893046025999696
126205914,0.2506934694518304
65705647,0.11662990744300913
23854559,0.35431692059139314
29644885,0.18166235717553222
10074971,0.06156304663856623
55544538,0.21498873381075503
143257878,0.0948366252375259
76283322,0.36529621843018223
60596771,0.10202490059102268
57154126,0.355897822753465
7834705,0.039479239623887975
44956120,0.2636680157072312
74514834,0.05467320593321808
30725899,0.05333587124842453
111812288,0.1695282002829659
2294713,0.15159327781968995
8126682,0.07391237998748502
40338283,0.07079292051679602
133599313,0.25911014686923506
63526993,0.04811940625179255
72532459,0.1870319405876415
60696163,0.08151663048363926
119975654,0.14511811542771513
110775090,0.46961927922338403
67297340,0.024110402982830504
7082122,0.13577913344299816
70222483,0.23934054483827155
66330300,0.2494028329036673
36009299,0.02880623324950939
68782747,0.07821661800607072
14600235,0.04008924757845891
28251964,0.2027032912338301
56390224,0.5954479299812662
41090141,0.13538318576661124
831589,0.01686240503056014
108113266,0.12443076272045411
44956260,0.3009296725343207
38615830,0.020983147601183815
68488298,0.22630002021725473
106204082,0.1377924049678032
77357605,0.2559251295233595
58683786,0.3936099964580096
119312767,0.23436870984008362
5957663,0.297823531594348
24845489,0.07785228559154526
68538736,0.05893760053023066
84090841,0.3507907119531332
40472887,0.15519962290417053
6209923,0.2296675485531221
12927443,0.26323947559017186
9704869,0.03472227135353122
84445260,0.1376548415796841
20049077,0.11166776176524434
103267557,0.12027924512454245
24055885,0.24837027246909746
66425960,0.21837483173689906
55940843,0.502050517744435
92269133,0.33335613648326967
635866,0.10026859099820484
84940235,0.08887432188838865
106200521,0.05203221266305707
127584151,0.5080251661544574
5355000,0.08806279556856643
61511858,0.008554444526128574
101502889,0.011239918211957885
32319078,0.2963148375844362
26459336,0.03964096258899296
49833317,0.2568063053565992
103697657,0.1270636700103426
31216323,0.20329418206629676
1202067,0.9492195820209586
46752926,0.15349274198611587
104955992,0.3110833686134046
33281978,0.025839989846530253
65303386,0.13674553859539862
15740311,0.013651531978273563
19137703,0.5390305163964066
6939287,0.14285104436307014
37801082,0.14313920798098756
65735730,0.6307229886408318
34313216,0.07181032541480119
42394386,0.11431309646603592
84564732,0.46192340392706344
60841034,0.08915028005032935
51526721,0.06311207234247954
59129118,0.13290426047023146
119975401,0.2516412869873167
884840,0.2561379881322462
72715905,0.030878718541646484
6578838,0.1764308645145527
16702421,0.013992457725961676
89026453,0.8623136232981865
91227408,0.33364508279268007
10588261,0.29452263510155335
48645357,0.22741255370059468
46244294,0.5547471989142067
113878220,0.050272413141941585
8569290,0.20283556277122453
76315073,0.11260376143031123
87054212,0.37582134416249974
113348895,0.011839509351493667
15630890,0.05353995950648273
81980300,0.0598852358185701
2301364,0.058340498538218925
138916037,0.028218591044668197
77060404,0.3926331777474898
61672286,0.15207104820522
2371607,0.03515338309075767
110936077,0.21662830504167205
75991569,0.09178302644768929
78280173,0.04744273751501384
62297487,0.19614065821823706
92513481,0.2842988816081363
4166429,0.052977285988492426
60923324,0.0769833115682947
110915174,0.15194145363973002
520236,0.041667926055226824
5825086,0.05969862319129431
4165712,0.07030466530498487
126061426,0.04504308136092028
125498184,0.1181314354878773
118205663,0.09775489356863236
109858659,0.18004856283515266
83876853,0.024435667828431637
71419631,0.20045052297867247
131149854,0.052404769110590436
136947679,0.029174142359787124
77019502,0.07964878868273087
32449176,0.08808986417362517
15389325,0.49037026452851656
11658091,0.38582055461588893
5625299,0.02973057373144083
1418724,0.4534273288773755
1437530,0.10721865181801016
57578387,0.3576427477617
63396108,0.0784985130698138
42283782,0.17240682753048148
6075036,0.2507214180538118
1303443,0.05195452284140492
84012206,0.815822975466081
75367985,0.3913268292851374
105253118,0.041886464372466715
48764213,0.19575442283474015
43570078,0.18706502714495696
130333697,0.04729457735350296
47634242,0.4579194608781587
116924109,0.11291075826364663
11367474,0.025214437855972865
29174473,0.07064279767955338
57649724,0.06878932001175816
518308,0.04175414463721655
23263157,0.06689030526173315
107359115,0.22555902493260638
60656669,0.04579267278173756
37781367,0.18259070568557334
94443247,0.15456047106470988
66120955,0.043145042221555206
1306327,0.25444052874468187
85605405,0.10738771892425761
55451798,0.46011847199880374
96980827,0.019634533238017313
8996738,0.049046181384368594
978992,0.2120540881913931
133958230,0.14554852969245097
27621335,0.09804729011103024
80579399,0.052862036679600155
120064371,0.2358502431182268
74611341,0.2615341571782326
91443738,0.016541928148802607
38509422,0.09274070017983363
46426778,0.1499876312282093
99870032,0.17661576756588185
119216513,0.50368558398861
5030206,0.02997012582534546
129296383,0.18662188138727553
43670005,0.4782086710423517
140244401,0.0813775889139063
121873733,0.16209429515508328
1365476,0.08772604387656951
49287526,0.11074307202273093
1368206,0.20486915056564395
67237930,0.009608529374056981
107365373,0.2624221091556371
74704419,0.013607884121060185
31156334,0.13972847890423368
58080769,0.3337451062419768
75050471,0.10291777681368311
4325247,0.06154878840308007
80670661,0.3548558457571376
7078014,0.13229875550028064
85822143,0.1050841343662219
121419155,0.10105644651821437
9198951,0.10999772431390231
115231426,0.37744125895182534
94022712,0.41652819490627524
93920563,0.11491469760002795
104411886,0.1113162299443658
67125382,0.049964201444453765
9067990,0.026250324145938326
10102139,0.023527963252298865
124463273,0.3249327370008806
4287590,0.10006734492577596
10635288,0.5003011837068172
60752180,0.07674748145632965
692654,0.13768588429649414
107346312,0.2786698000367875
1410944,0.19160063851451384
50467875,0.5391856478672025
106495521,0.08197042035530416
88412371,0.31514024387718775
46255703,0.0886187636960586
77200339,0.26974388665282223
74884807,0.392976950745013
103537301,0.19029002933009867
38606681,0.07112478837569225
40247127,0.553996547358859
49423212,0.015528522270148516
50465442,0.4237587279792252
93110046,0.23642715856515223
69723523,0.807457786770319
5775299,0.2289822213917786
7078678,0.03222598571725054
986296,0.042542589572955966
135876567,0.0614137843309618
81383122,0.25315018752488594
49983601,0.08996965442436787
124070394,0.16750707490432082
1816606,0.30873836214013306
68551510,0.3400986703186947
79340153,0.05363050337956914
70751770,0.13880128893353655
5854746,0.05218765027508142
78529807,0.20682775536766082
66546633,0.1314389617482665
2827318,0.1098613630074682
57693638,0.13525583973091776
56662146,0.08890407138865923
77208437,0.8383718352408809
62317165,0.026396603638537314
7367910,0.3850019710785529
73806052,0.21732325423241197
3664801,0.09481097565922599
97152963,0.1724893085298179
7340119,0.031651111972531724
8194987,0.16722684563428455
12529235,0.1111729719382562
7649872,0.2135612765451145
54493315,0.02610217668427626
91947733,0.08067288020184367
26389484,0.8094659085628048
22842790,0.18419898009355548
17493406,0.1574363460751683
118518197,0.5923469746654704
92065512,0.13250064588060267
6167965,0.2587735012639953
23866201,0.459404655635971
11456224,0.03435880960852998
1387946,0.19336845198978725
70732996,0.17289042115214748
86613709,0.16478203154063992
50655983,0.18753764500949816
3295178,0.1808816829716632
118438569,0.09871076208674223
72847578,0.16013175636661597
67475842,0.22767953148456696
13647701,0.3184979216524747
46823389,0.1898375353358026
3235777,0.4977976256490559
39651345,0.07095905719381897
41163039,0.013299056465027777
3293153,0.06890973714043318
86812425,0.6247023072108977
77299765,0.27762162545711927
91444909,0.3645018782820243
91127894,0.14875720543562404
65169214,0.04625752729475705
28382941,0.11427240430099611
56058981,0.03356968410334898
12935722,0.1292528307725297
65262362,0.15674745969572385
8665325,0.19714567610174352
130661130,0.051470391458185584
43470483,0.03938098137912865
124861579,0.02709138053519398
8118151,0.08150848241511036
23954821,0.8007684363809797
1004841,0.19408240978333494
99228284,0.05493422675990725
75331384,0.21495078087550884
64958932,0.015401476620737087
4565841,0.10995320635576705
5609380,0.2366650390870595
70812689,0.0741930534591634
94023786,0.15796925457687888
61853369,0.5400149011439354
10126580,0.09323054653547519
61499527,0.45837406702730726
94144103,0.245085358079039
6566834,0.0072622226735087215
43165144,0.12451923339350107
52249136,0.09065467780865649
123613437,0.0452771181022881
55238161,0.02859671111182846
3096876,0.13009382122543306
75301492,0.1409903853828004
43255474,0.4491305194042781
24625678,0.2293394828217427
119700627,0.30633148801028215
67809843,0.11923882777994643
48284707,0.08805165412600272
34602965,0.06806043778958402
20127376,0.18830280139426198
71746369,0.09201509377705987
1124281,0.3590038819588766
65019155,0.25808645681124526
32320051,0.08122281305893601
53282382,0.13326727093861332
33551643,0.288783508038065
124414545,0.13443105987768583
76205631,0.11966275948415521
75879891,0.17363912185100894
22444029,0.0553898336167666
65725266,0.4314352976236097
129717620,0.1912563674468642
116587404,0.07200095298782395
27050064,0.03012930425228208
5464579,0.19280186864713056
32039230,0.022935399199618404
76293651,0.04795178561167998
138916906,0.012247511500817949
113238107,0.2702283592907664
90310979,0.018072708615505736
40571330,0.20505237031330106
56905444,0.023467689260667696
38560274,0.34191505087792085
109938436,0.10332267818815227
119037690,0.22826244326234907
51407133,0.3222951739446743
12656283,0.0610822433407153
6917025,0.3198522903211996
140079610,0.12197471441777827
50526554,0.0176130161379996
99510291,0.560844347094657
78860424,0.04965460730277505
73529515,0.022784655784303706
74553848,0.5688253249943
44419701,0.14388836741470235
56140000,0.2259735620964164
88533533,0.02500356372042158
47592746,0.12569324544916
1217408,0.10767266202542755
88220317,0.7345960715721401
34272335,0.005659363189918665
68202473,0.060001856353102775
15510477,0.20524596578408896
45414451,0.1321269887375017
51186043,0.09612423551935362
91714542,0.5971533163386222
1439202,0.01830328445903837
34513177,0.08226519191703661
63869483,0.1407955482593424
35803122,0.0577371418129775
74654766,0.560412554360065
565771,0.08240413374209284
17804448,0.03148506964034558
74525861,0.24926249099255254
71867837,0.603885201689933
62559218,0.45721149216781665
51486630,0.13333340803648897
63359834,0.22923352355023063
29914783,0.4158023051118594
134393144,0.27887043056177635
5754691,0.14668750526383453
55309176,0.4087828957868017
22161346,0.301423337850428
113827666,0.23401147027009594
83375302,0.3655464885224063
51357337,0.4254662838367286
12277129,0.04372453611799009
132233283,0.03717585227481168
7084921,0.06808939900020815
32449129,0.05691858137235389
29765376,0.18027780554585626
70161663,0.03661555659441604
91763416,0.32634012296485126
31327581,0.2217098943223363
8991286,0.23339574629367002
3106399,0.16865537769251748
36860124,0.09099601389660911
111646310,0.28011006737824856
111955542,0.15131445861536574
70905116,0.12081055670587401
134144655,0.014959637676363314
8559276,0.11216861699038869
8945359,0.21831649523987565
77141347,0.1666633310500064
7440951,0.0728754466813009
121233814,0.22324721283963095
11065044,0.1733264941768472
8561213,0.030988605103496453
70121913,0.10895177501467491
45172123,0.07945913156946265
7687977,0.12869617134170308
136042508,0.2875493942876943
97883096,0.13706222739338253
3255089,0.29342845931002
24805737,0.022287667711021916
26318247,0.09983009592795057
91169458,0.34256833339010617
91685268,0.19125189811439688
94348757,0.019266645524038374
70260284,0.8560112951923349
75709877,0.08507796699811902
70844691,0.02622277902884216
65393719,0.06026077421043513
73926021,0.0466143952473452
20140325,0.07346369601579303
44643182,0.15799178396670502
43245484,0.1624700117049796
48609744,0.03366442246043844
20138681,0.13822918845619886
30375837,0.18843808843687362
44095584,0.25251015532615784
94212897,0.5356790978904933
78410216,0.05566850853137469
22302190,0.19270442741752608
32279933,0.23985944247533772
17764372,0.3680515449715791
101230242,0.15957235768631758
3699034,0.333270611478014
65876183,0.18563692617184135
17283258,0.02545501455674796
93673757,0.03054850063420971
94831604,0.8813078310989528
50565207,0.2059883883055121
11405806,0.027967957844510095
53061800,0.051584831996269315
10148016,0.20745173683390009
63498504,0.24932066254479437
74675588,0.6240329482800354
63464500,0.08072660360843824
107559320,0.036352047043656625
417841,0.01746531050922324
72685120,0.4612992917456317
91629425,0.6674454350116077
51977111,0.0650724407221287
70874223,0.019867717778637408
48717262,0.07828255446452531
31206303,0.26775738097748
5535248,0.06957907490208302
110047874,0.14092340115187366
34492172,0.08327842140447733
107686846,0.18975833330075575
128240271,0.13795949780874395
5765307,0.2532206100394586
10091088,0.12153153694853737
108501133,0.45600077025676417
90039968,0.22617065299159064
46264902,0.30078470093828
42285280,0.21589486583961245
118317290,0.1299959026186048
33330703,0.08575483851188691
4564574,0.26015564639149763
75190579,0.10169617052927277
31387658,0.2347992541304008
110349274,0.27652240341081213
70886845,0.2244435810260714
6567388,0.08522357431418646
1371172,0.10076347628227586
105587473,0.013967860509506642
70093214,0.09022076514442263
3914748,0.16911214155187845
3295037,0.06845305968176128
1399834,0.4712092778436564
32599640,0.23698630061203302
3729551,0.14725294687874657
60587421,0.02800894884618754
60376862,0.2004612997878687
93217649,0.3941842087448776
55583793,0.2722524412823047
119787201,0.12279122007190515
798903,0.06358814363822114
73784380,0.0395015333084483
40238065,0.059856028136028715
90228728,0.19168812941005042
74575820,0.26159481442735166
72236177,0.0719076224199803
639825,0.48645886056271453
94180086,0.4131346036277169
1553644,0.04007831837606034
17944308,0.10346835871002756
111997204,0.1864431269109969
111539007,0.0698180253907734
11358202,0.1933583081215791
61329132,0.30467030385533617
16422927,0.17414987231339016
123992023,0.10174949437436388
128254190,0.06877111765814435
56684735,0.03516866981182749
5766819,0.07237168495341935
62227271,0.1102123944675885
8484648,0.12073581621225257
123930401,0.10529614338799928
9786487,0.5882453822373923
54248624,0.07872676982168564
9594855,0.12153389525475668
136797093,0.03842384357916154
12478661,0.2624382752036599
92628562,0.357639211598166
90141622,0.16637184431610297
62147452,0.4921107448584941
38468376,0.28353295100220893
20739099,0.12010114822146539
84081625,0.19275578701903254
65160258,0.23567781072127714
133382332,0.0917844473163499
102515671,0.20879094956948716
54758376,0.09820950419412708
133160949,0.1681844466602452
5695640,0.37044113350344215
123064918,0.38172528714238374
99887865,0.15788336761201197
60656920,0.049805896872862035
10494608,0.12724439894079514
66515409,0.6576716258353839
24685676,0.24803348151069257
107673925,0.15090111906140583
592535,0.10822301213027477
67625678,0.157638132909136
116256850,0.19147777373373337
115467371,0.06563449798208251
30034910,0.14586460780652472
54668427,0.15464540278712227
108254278,0.4510358652462223
64491140,0.4772610764878173
15630804,0.2441081122510779
51858508,0.1806083384706601
38058396,0.49918682567233846
66610489,0.019413773215514567
102394867,0.6233945746728855
54383220,0.40329094081499023
28482589,0.036668989721604636
35988558,0.27118788750133893
73640852,0.0863494911952748
113779566,0.33000838377158737
86543905,0.2661870460351591
8354816,0.21445171764709275
109687434,0.2783112308618071
55545046,0.2867981399080911
43165414,0.14634828968292207
55910847,0.07657382655774829
40563515,0.032741615808426716
57693867,0.0961317361864709
11654576,0.09273824896178347
3074594,0.07857865190129626
84544872,0.209616986248438
94222618,0.35503301795372544
36601354,0.05759318973303624
45162191,0.6366436282401838
43390818,0.13601392493896114
549761,0.033471804086188627
117290265,0.7425550741699466
86472568,0.33119222116439206
67205987,0.46039576858958325
56512867,0.1050043019416385
115044724,0.10569027796679659
69523537,0.13754548316561313
72052316,0.008450666410220575
58712718,0.27130253823990874
21751254,0.12063473264485973
68383837,0.03297334172880166
96645265,0.39380435305965616
1388623,0.3260979311100784
67305840,0.05561898362124084
86021314,0.55798200383837
7716948,0.06516896707142929
89978322,0.15650382375642846
1417389,0.022274724514794855
67385532,0.49632802218856575
5166882,0.3526569298607263
74635185,0.10703329837036835
26097985,0.09148211711096264
67339102,0.2539591442199947
83689073,0.1902256423317279
8659789,0.09419086738669848
11647517,0.045024601470192674
3698392,0.2903243625174166
97566580,0.16243497415012262
67237358,0.05167417952279478
68546518,0.12676197253377916
46837272,0.48848809279098027
12408786,0.21663158439107982
34663177,0.09641281588907244
109789136,0.014919516988254432
60507258,0.07707765607830654
10138317,0.09043395570998844
62358068,0.7249034104761635
16101225,0.14624290298624862
81310362,0.1675854953156239
1584895,0.11676079316139197
76421648,0.17500347195644742
78208487,0.12764315562509845
6925405,0.12267418733700448
90997702,0.02794894629215306
632740,0.28530851109084693
39642399,0.0968845675588708
42314060,0.10438752200198119
93133627,0.10983349300446217
20408595,0.0788997032025206
11255618,0.11637542249170785
77358694,0.01305587041155973
34593387,0.14354482992453263
8896121,0.1873873699203487
75152499,0.19596122837344726
66350683,0.2735420899483704
54414228,0.29275984982187775
11717949,0.21714139453235443
2175176,0.02485456602479442
594206,0.15131284233525916
65715530,0.07961350047160039
50526667,0.06313317846393701
4537945,0.30352628132673076
111495552,0.3546616300402561
80518142,0.10912702664194691
9188009,0.7518335157367493
74597236,0.1840781736305634
62964448,0.218192844923476
131657107,0.3921053558385437
95078772,0.06736081865802014
67055262,0.1633238309538337
57165839,0.08581659816764334
2369668,0.08434490585086864
34383609,0.3858522786514623
4044829,0.15742435533710697
91690058,0.13035687861491754
13118212,0.25852089045059706
69583407,0.020623790416855574
13136400,0.263348475139774
65413347,0.14701312549463788
66442987,0.11567637349445406
53634460,0.14226867566906315
63556608,0.19740993240544816
17974096,0.10759505972714166
67879259,0.1045193317641886
68865387,0.33970466046293635
51476251,0.09990336667284072
92245203,0.03684703063609506
6576586,0.09474315642675189
78952350,0.03262910533008641
90142030,0.2940355276474684
5834579,0.35890315419971386
17302827,0.24643649139858184
35893377,0.3101196785339064
12846143,0.1531090961018465
117915347,0.48893562739053803
51116349,0.3559638449489345
26539591,0.0577395668122035
95845381,0.47023012465739855
73783787,0.4590344077062727
36108628,0.032882987389276586
9877683,0.43630650733566145
51726456,0.125288296619507
1417088,0.053124019120199484
59423072,0.02469700102053783
55837112,0.11987391303000197
53904865,0.10209211389269165
17313244,0.2194077941550513
42433177,0.07947334987126337
112726285,0.19769826119057723
62367405,0.16298372803077843
92431001,0.26305324617468034
56030863,0.2219086808679415
122255879,0.8283622625901907
114518676,0.17635986529922423
34863964,0.0978670945933941
42954525,0.04282284991309068
28232431,0.11735481207393922
74571886,0.3194911327599688
76294002,0.2637312519657959
39309361,0.07191633658233881
120015678,0.04120095099206768
1410598,0.035904391415526656
77211426,0.21684839263133865
77297809,0.6715450237302124
77479996,0.03737932297659307
12234943,0.47668110037169564
42434899,0.023146129468066018
73540257,0.016504358350585994
73745103,0.04286683769440015
5617632,0.0881264481915877
87174516,0.1694560663877688
60177018,0.15115667186237355
114136653,0.4254674297803277
47957238,0.27167930978549004
43849142,0.07975737143602904
53795376,0.12390062848264617
31577243,0.026039574901900616
15510754,0.35932586297982794
2378653,0.30388426484872927
2224696,0.057026621561986554
60843165,0.06283630702596368
1472515,0.2062735864873076
31667869,0.08284859748322462
18905799,0.2669397159695946
60904868,0.28606689002409735
21360265,0.1266010582065663
19587269,0.14808588564600583
3105513,0.21459244269802766
36691356,0.08066756678032137
117628030,0.19929734379550604
21240914,0.1780353721555901
46506625,0.15953734828115326
60256279,0.28063225164661065
120662317,0.3272774353295493
1102174,0.1940500520360858
22391677,0.06903291300938594
11926490,0.059678041937638523
68579920,0.2296283102099096
115413542,0.24995841752362802
6836338,0.07429441970821048
115413465,0.007877412278079284
119966934,0.036286645038329256
9208353,0.0279292347268836
43699256,0.29878017817894686
50093674,0.14095628133693014
21911330,0.12142251363326434
114972363,0.031898475397917306
78318846,0.3090091911794019
56864812,0.034579964461215
72213364,0.2704587311813367
56994460,0.05892853772074335
1571807,0.1585859432722238
129258285,0.04933059117921333
127044359,0.04401130284050344
